num_date_time,answer
64_20220825 16,1296.7833256959916
64_20220825 17,1251.2982381910087
64_20220825 18,1176.6909928366542
64_20220825 19,1094.6970757693052
64_20220825 20,1007.8821765840054
64_20220825 21,919.5514686316252
64_20220825 22,837.2598780184985
64_20220825 23,758.2665292829275
64_20220826 00,680.6543478190899
64_20220826 01,679.0094047546387
64_20220826 02,686.5747755467892
64_20220826 03,700.386828070879
64_20220826 04,746.8675789892674
64_20220826 05,843.3377356469632
64_20220826 06,973.2293676912785
64_20220826 07,1117.2610153943301
64_20220826 08,1250.573661850393
64_20220826 09,1371.5496151298285
64_20220826 10,1456.0198722526432
64_20220826 11,1508.6697293728591
64_20220826 12,1535.5065899655224
64_20220826 13,1537.5808096170426
64_20220826 14,1516.5553722128273
64_20220826 15,1474.82154109478
64_20220826 16,1416.6373298153283
64_20220826 17,1346.4228344604373
64_20220826 18,1263.444553230703
64_20220826 19,1174.5803117364646
64_20220826 20,1081.467456907034
64_20220826 21,986.797014567256
64_20220826 22,895.9430604249239
64_20220826 23,810.9838970541955
64_20220827 00,729.2088436305523
64_20220827 01,727.337915545702
64_20220827 02,732.9731083989144
64_20220827 03,740.5802579343319
64_20220827 04,752.6233604878188
64_20220827 05,832.5075459718705
64_20220827 06,966.864376154542
64_20220827 07,1115.8002786070108
64_20220827 08,1255.480575247109
64_20220827 09,1375.6954907372594
64_20220827 10,1468.327225357294
64_20220827 11,1526.6349687844515
64_20220827 12,1577.3554075792433
64_20220827 13,1599.0343025088312
64_20220827 14,1594.8281325787307
64_20220827 15,1564.3397148728372
64_20220827 16,1510.9098296254874
64_20220827 17,1448.727392615378
64_20220827 18,1373.0188975691797
64_20220827 19,1286.1343038439752
64_20220827 20,1181.9800867825747
64_20220827 21,1074.1035735994578
64_20220827 22,965.7889533221722
64_20220827 23,859.2541075080634
64_20220828 00,753.9790807068348
64_20220828 01,742.8518821477891
64_20220828 02,737.4605252325536
64_20220828 03,736.8072576105595
64_20220828 04,768.014459604025
64_20220828 05,848.1308969199658
64_20220828 06,968.897101917863
64_20220828 07,1101.7377435266972
64_20220828 08,1223.8370702415705
64_20220828 09,1333.6393935859205
64_20220828 10,1424.0183044269681
64_20220828 11,1498.466030943394
64_20220828 12,1545.7341212689878
64_20220828 13,1576.333252644539
64_20220828 14,1591.7500836685301
64_20220828 15,1577.626494652033
64_20220828 16,1548.4574306681752
64_20220828 17,1496.713887421787
64_20220828 18,1431.0527053728702
64_20220828 19,1341.374158191681
64_20220828 20,1225.976901510358
64_20220828 21,1103.19173874408
64_20220828 22,976.2180670619011
64_20220828 23,859.8868655651809
64_20220829 00,759.3491684436799
64_20220829 01,754.4320002645254
64_20220829 02,761.9652773857117
64_20220829 03,780.3587489157916
64_20220829 04,835.9877152860165
64_20220829 05,933.384980237484
64_20220829 06,1060.2539202064277
64_20220829 07,1194.27936899364
64_20220829 08,1311.066623453796
64_20220829 09,1400.9089622989297
64_20220829 10,1458.6518381267788
64_20220829 11,1481.3985597535968
64_20220829 12,1469.359730026126
64_20220829 13,1438.3076790928842
64_20220829 14,1384.675071989
64_20220829 15,1325.2963684588672
64_20220829 16,1255.603157877922
64_20220829 17,1173.2302886188031
64_20220829 18,1084.7281928673387
64_20220829 19,1001.4738870769739
64_20220829 20,932.0833824813367
64_20220829 21,873.9501602590085
64_20220829 22,816.10559117198
64_20220829 23,752.8806795656682
64_20220830 00,689.325905790925
64_20220830 01,715.5908723592759
64_20220830 02,743.5902264833451
64_20220830 03,765.7631550520659
64_20220830 04,810.7869672507048
64_20220830 05,892.5143549263478
64_20220830 06,1001.8350833028555
64_20220830 07,1120.7795451909303
64_20220830 08,1225.8257384210826
64_20220830 09,1303.069507330656
64_20220830 10,1348.777731305361
64_20220830 11,1361.2566621124745
64_20220830 12,1348.3871950075031
64_20220830 13,1312.3202706068755
64_20220830 14,1254.8091718524695
64_20220830 15,1191.33425244838
64_20220830 16,1114.5049476623535
64_20220830 17,1032.325779849291
64_20220830 18,948.4082365095616
64_20220830 19,867.3400034606457
64_20220830 20,785.9722927838565
64_20220830 21,711.2154985189438
64_20220830 22,637.1907817780972
64_20220830 23,566.1203918963671
64_20220831 00,502.57093541622163
64_20220831 01,518.7808979004622
64_20220831 02,545.7739540219308
64_20220831 03,573.2330330342055
64_20220831 04,626.6203799247742
64_20220831 05,724.2945240020753
64_20220831 06,856.6556595802308
64_20220831 07,1002.5208244025707
64_20220831 08,1140.7554815739393
64_20220831 09,1254.3616645410657
64_20220831 10,1335.0298661231996
64_20220831 11,1385.6158533260227
64_20220831 12,1414.4806920975448
64_20220831 13,1410.4069797739387
64_20220831 14,1382.4407637894155
64_20220831 15,1345.3504500821234
64_20220831 16,1291.6786279305816
64_20220831 17,1223.9971587896348
64_20220831 18,1159.847417730093
64_20220831 19,1078.2852459937335
64_20220831 20,997.3704548746348
64_20220831 21,912.7766656041146
64_20220831 22,821.2815976560116
64_20220831 23,729.0183705419303
65_20220825 00,638.6268311262131
65_20220825 01,641.719027838111
65_20220825 02,648.601695984602
65_20220825 03,650.6834168195725
65_20220825 04,684.9607867330313
65_20220825 05,768.3202040433885
65_20220825 06,888.5225859105587
65_20220825 07,1023.8859039992095
65_20220825 08,1158.0535904169083
65_20220825 09,1277.3540261879564
65_20220825 10,1369.0820106297733
65_20220825 11,1421.1795337736608
65_20220825 12,1454.623892517388
65_20220825 13,1469.6553146347405
65_20220825 14,1466.6608232110739
65_20220825 15,1456.5506521955133
65_20220825 16,1431.0579277157785
65_20220825 17,1390.0446849673988
65_20220825 18,1311.499413253367
65_20220825 19,1214.8242558985949
65_20220825 20,1107.2369655609132
65_20220825 21,994.8616413414479
65_20220825 22,897.1506560087205
65_20220825 23,802.9688350617886
65_20220826 00,709.4180630415678
65_20220826 01,693.6291163474322
65_20220826 02,696.0915934562684
65_20220826 03,707.7133004128933
65_20220826 04,758.3197022289038
65_20220826 05,855.8738273710013
65_20220826 06,994.263065892458
65_20220826 07,1148.9958639249205
65_20220826 08,1285.2932217806579
65_20220826 09,1399.8670574128628
65_20220826 10,1484.739055132866
65_20220826 11,1556.4717330470683
65_20220826 12,1602.6056254446507
65_20220826 13,1628.436472889781
65_20220826 14,1628.1899783045055
65_20220826 15,1606.493327409029
65_20220826 16,1568.3083156764508
65_20220826 17,1510.3651867359877
65_20220826 18,1426.9016074225308
65_20220826 19,1321.4287962526084
65_20220826 20,1188.2605713158846
65_20220826 21,1045.2978897303344
65_20220826 22,902.7119764477015
65_20220826 23,775.9883125633002
65_20220827 00,659.0429635405541
65_20220827 01,624.6535506337882
65_20220827 02,615.3872152805329
65_20220827 03,620.6564643234015
65_20220827 04,657.8672717243434
65_20220827 05,742.3009724467993
65_20220827 06,867.1947273761034
65_20220827 07,1003.0341332346202
65_20220827 08,1139.5059173434972
65_20220827 09,1246.777493314445
65_20220827 10,1327.9705878347158
65_20220827 11,1371.3072984188796
65_20220827 12,1383.3735691845418
65_20220827 13,1376.3327115237714
65_20220827 14,1354.1785833895208
65_20220827 15,1344.27673638016
65_20220827 16,1321.9016556650402
65_20220827 17,1309.0056020870807
65_20220827 18,1281.348738706112
65_20220827 19,1226.2686880514027
65_20220827 20,1142.4146673917771
65_20220827 21,1040.653517754376
65_20220827 22,922.3852068454028
65_20220827 23,800.6660666942597
65_20220828 00,683.5991795092822
65_20220828 01,657.6756592154503
65_20220828 02,643.6402803182602
65_20220828 03,638.650189241767
65_20220828 04,670.9664269655943
65_20220828 05,753.1647750198841
65_20220828 06,869.1767489373684
65_20220828 07,1005.3851370602847
65_20220828 08,1138.9388658553362
65_20220828 09,1250.3469172164798
65_20220828 10,1339.8273002222181
65_20220828 11,1411.7360185682774
65_20220828 12,1467.558401529491
65_20220828 13,1514.4939710393548
65_20220828 14,1546.2081201016904
65_20220828 15,1550.2673048168422
65_20220828 16,1522.871273726225
65_20220828 17,1483.961305846274
65_20220828 18,1409.6839226603508
65_20220828 19,1313.9034950733185
65_20220828 20,1205.0021683081986
65_20220828 21,1092.5335065782072
65_20220828 22,977.47807597816
65_20220828 23,871.9075595200062
65_20220829 00,764.7659724116326
65_20220829 01,750.4871373832226
65_20220829 02,738.3316120296718
65_20220829 03,728.7150948464871
65_20220829 04,739.5371186763049
65_20220829 05,804.1078755259514
65_20220829 06,915.6240768611432
65_20220829 07,1044.1841064155103
65_20220829 08,1165.8174102395774
65_20220829 09,1265.8528129249812
65_20220829 10,1337.1618164017798
65_20220829 11,1384.5297959044576
65_20220829 12,1419.56839351058
65_20220829 13,1407.4071710556746
65_20220829 14,1376.4344997346402
65_20220829 15,1307.5373641163112
65_20220829 16,1219.5534197330476
65_20220829 17,1131.7186444535853
65_20220829 18,1047.9299505561592
65_20220829 19,960.0455155432225
65_20220829 20,878.1570898026229
65_20220829 21,803.7180038899184
65_20220829 22,726.3114877849818
65_20220829 23,650.115415814519
65_20220830 00,574.6761088073254
65_20220830 01,576.9498219579458
65_20220830 02,593.0150780677795
65_20220830 03,615.9766753673554
65_20220830 04,669.1391766577959
65_20220830 05,768.8716834545136
65_20220830 06,901.8703246742488
65_20220830 07,1050.5739752948284
65_20220830 08,1190.067501962185
65_20220830 09,1308.985852135718
65_20220830 10,1398.0235703662038
65_20220830 11,1455.8490541636945
65_20220830 12,1481.615999121964
65_20220830 13,1482.7346249729396
65_20220830 14,1454.7159007042646
65_20220830 15,1392.2273394480349
65_20220830 16,1306.6311451941729
65_20220830 17,1214.964784398675
65_20220830 18,1123.3505520805718
65_20220830 19,1027.194970369339
65_20220830 20,931.9686808407307
65_20220830 21,821.5394864439965
65_20220830 22,731.4899630129338
65_20220830 23,644.6957632958889
65_20220831 00,573.4113523066044
65_20220831 01,572.2134417951107
65_20220831 02,582.8985452890396
65_20220831 03,603.3091705054045
65_20220831 04,658.1018023967744
65_20220831 05,761.4791247367859
65_20220831 06,899.5497053891421
65_20220831 07,1046.358025340736
65_20220831 08,1180.6798183500766
65_20220831 09,1287.8428645402194
65_20220831 10,1355.9662388429047
65_20220831 11,1396.240662497282
65_20220831 12,1396.2630710959436
65_20220831 13,1369.3611685961487
65_20220831 14,1323.9989485770466
65_20220831 15,1288.0470106720925
65_20220831 16,1238.880551223457
65_20220831 17,1188.5016536548735
65_20220831 18,1131.3909661740065
65_20220831 19,1071.2460025116802
65_20220831 20,985.809706902504
65_20220831 21,876.292998239398
65_20220831 22,754.6866606950761
65_20220831 23,644.0333803117276
66_20220825 00,545.8592206388712
66_20220825 01,535.6099453985692
66_20220825 02,545.784208804369
66_20220825 03,570.389989554882
66_20220825 04,632.050856935978
66_20220825 05,740.2483068287373
66_20220825 06,886.4740981668234
66_20220825 07,1044.3269137561322
66_20220825 08,1188.98771135211
66_20220825 09,1316.8807052895427
66_20220825 10,1421.3493073940278
66_20220825 11,1500.9260393083096
66_20220825 12,1553.7102530688048
66_20220825 13,1578.6893838614226
66_20220825 14,1573.2606159806253
66_20220825 15,1546.7630177736282
66_20220825 16,1475.1438071280718
66_20220825 17,1373.5855692505838
66_20220825 18,1283.4834425836802
66_20220825 19,1194.724217657745
66_20220825 20,1093.4555824324489
66_20220825 21,987.9066200077534
66_20220825 22,880.3193296700716
66_20220825 23,786.6139762997627
66_20220826 00,711.0407874107361
66_20220826 01,723.2956322312356
66_20220826 02,736.9652572214604
66_20220826 03,751.0536191612482
66_20220826 04,789.160010895133
66_20220826 05,863.912247478962
66_20220826 06,972.2466177076102
66_20220826 07,1088.1982023507358
66_20220826 08,1206.6792999953032
66_20220826 09,1312.7870531111957
66_20220826 10,1409.4476828575134
66_20220826 11,1491.8388777926566
66_20220826 12,1541.6537623271347
66_20220826 13,1572.1929791867733
66_20220826 14,1573.350725133717
66_20220826 15,1537.5096908017995
66_20220826 16,1484.6098258838058
66_20220826 17,1428.1728206381204
66_20220826 18,1342.9810256287456
66_20220826 19,1244.5960732057692
66_20220826 20,1127.2822166770698
66_20220826 21,1012.978898407519
66_20220826 22,905.4796282857657
66_20220826 23,801.9933014065027
66_20220827 00,701.9408074170351
66_20220827 01,689.2307641983033
66_20220827 02,686.7096069455147
66_20220827 03,691.0656106412412
66_20220827 04,725.0917383849621
66_20220827 05,809.7199001669884
66_20220827 06,933.2381849259139
66_20220827 07,1073.574122980237
66_20220827 08,1208.3774160057308
66_20220827 09,1318.7577102825046
66_20220827 10,1388.1965452879667
66_20220827 11,1417.306074562669
66_20220827 12,1420.0706879466773
66_20220827 13,1432.109042915702
66_20220827 14,1430.2865401923657
66_20220827 15,1445.3743636131287
66_20220827 16,1439.381582698226
66_20220827 17,1417.3603869289161
66_20220827 18,1367.0377007603647
66_20220827 19,1300.0671349167824
66_20220827 20,1199.1040542274714
66_20220827 21,1074.9190187066795
66_20220827 22,932.4084970653057
66_20220827 23,797.4618269890548
66_20220828 00,684.0650124967099
66_20220828 01,661.4742964953184
66_20220828 02,654.512628543377
66_20220828 03,650.5147826194764
66_20220828 04,671.7399034261704
66_20220828 05,744.8973314374686
66_20220828 06,856.3723237395287
66_20220828 07,984.4511381328107
66_20220828 08,1109.0896629214287
66_20220828 09,1219.8102640524507
66_20220828 10,1315.2170567423107
66_20220828 11,1390.943877464533
66_20220828 12,1460.116562885046
66_20220828 13,1514.4859950974585
66_20220828 14,1541.369002211094
66_20220828 15,1551.4198284208776
66_20220828 16,1527.3319141834975
66_20220828 17,1491.201846909523
66_20220828 18,1436.4268760323525
66_20220828 19,1363.4506158441307
66_20220828 20,1266.5820418983699
66_20220828 21,1152.2234617456795
66_20220828 22,1019.9744641125203
66_20220828 23,881.3596203774214
66_20220829 00,754.3594571739436
66_20220829 01,721.2530314922333
66_20220829 02,709.6719638586045
66_20220829 03,705.5187769711018
66_20220829 04,733.1512377679348
66_20220829 05,817.5336645781995
66_20220829 06,945.9962736994029
66_20220829 07,1090.2221925586462
66_20220829 08,1231.4815357908608
66_20220829 09,1354.3713353186847
66_20220829 10,1444.3500247895718
66_20220829 11,1506.8869164556265
66_20220829 12,1537.7399486482145
66_20220829 13,1524.9315354794264
66_20220829 14,1470.6568650528789
66_20220829 15,1385.4146506965162
66_20220829 16,1284.0804988056423
66_20220829 17,1179.313653445244
66_20220829 18,1076.935222876072
66_20220829 19,976.2074324727059
66_20220829 20,879.4189977526665
66_20220829 21,785.7635889708996
66_20220829 22,701.3587535619736
66_20220829 23,616.5000490784646
66_20220830 00,542.2482078969479
66_20220830 01,552.9033066570759
66_20220830 02,581.6886708647013
66_20220830 03,612.1763289570808
66_20220830 04,670.6213725268841
66_20220830 05,774.2053097426892
66_20220830 06,918.681901061535
66_20220830 07,1072.2899963349105
66_20220830 08,1211.3630769222975
66_20220830 09,1319.7423592999578
66_20220830 10,1390.753784182668
66_20220830 11,1429.0068762764336
66_20220830 12,1437.472863841057
66_20220830 13,1422.029921102524
66_20220830 14,1383.7510971009733
66_20220830 15,1324.7352039754392
66_20220830 16,1240.337774798274
66_20220830 17,1144.3406674563885
66_20220830 18,1044.1051066100597
66_20220830 19,941.0295407384634
66_20220830 20,842.1783755213023
66_20220830 21,752.1787966787815
66_20220830 22,657.5727315843105
66_20220830 23,574.298201084137
66_20220831 00,500.8327497929335
66_20220831 01,510.9961887061596
66_20220831 02,536.1223047137261
66_20220831 03,561.9991087764502
66_20220831 04,613.5500899970532
66_20220831 05,710.3164959251881
66_20220831 06,846.5497613906861
66_20220831 07,997.3567818313837
66_20220831 08,1134.2560384452343
66_20220831 09,1242.4721938207747
66_20220831 10,1311.4433917567135
66_20220831 11,1343.179379707575
66_20220831 12,1343.3758347526193
66_20220831 13,1318.5484367594124
66_20220831 14,1285.309743374586
66_20220831 15,1233.6688429042697
66_20220831 16,1188.4654770612717
66_20220831 17,1141.4611625283958
66_20220831 18,1077.318447893858
66_20220831 19,999.369757643342
66_20220831 20,913.5155796498061
66_20220831 21,825.2110783636571
66_20220831 22,737.5832028150559
66_20220831 23,638.0662363529206
67_20220825 00,552.3073898553848
67_20220825 01,536.3207537442446
67_20220825 02,544.8884345680475
67_20220825 03,568.9421661973
67_20220825 04,628.2260129898787
67_20220825 05,737.9369928091764
67_20220825 06,881.7669631242752
67_20220825 07,1037.8970702156425
