index,0,1,2,3,4
13026,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13027,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13028,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13029,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13030,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13031,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13032,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13033,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13034,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13035,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
13036,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13037,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13038,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13039,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13040,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13041,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13042,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
13043,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13044,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13045,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13046,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13047,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13048,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
13049,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
13050,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13051,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13052,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13053,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13054,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13055,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13056,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13057,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13058,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13059,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13060,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13061,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13062,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13063,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
13064,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13065,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13066,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13067,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13068,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13069,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13070,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
13071,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13072,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13073,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13074,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13075,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13076,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13077,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13078,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13079,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13080,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13081,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13082,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13083,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13084,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13085,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
13086,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13087,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13088,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
13089,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13090,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13091,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13092,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
13093,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
13094,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13095,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13096,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13097,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
13098,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13099,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13100,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13101,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
13102,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13103,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13104,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13105,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13106,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13107,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13108,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13109,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13110,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13111,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13112,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13113,0.23267637,0.1328311,0.21277009,0.28119493,0.14052756
13114,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13115,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13116,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13117,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13118,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
13119,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
13120,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
13121,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13122,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
13123,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13124,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13125,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13126,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13127,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13128,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13129,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
13130,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13131,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13132,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13133,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13134,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
13135,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13136,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13137,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
13138,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13139,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13140,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13141,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13142,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13143,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
13144,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13145,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
13146,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13147,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13148,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
13149,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13150,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
13151,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13152,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13153,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
13154,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
13155,0.20997536,0.19422528,0.19516487,0.2615061,0.13912843
13156,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
13157,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13158,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13159,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
13160,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13161,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13162,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13163,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
13164,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
13165,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13166,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
13167,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13168,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13169,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13170,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13171,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13172,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13173,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13174,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13175,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
13176,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13177,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13178,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
13179,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
13180,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
13181,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13182,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13183,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
13184,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
13185,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13186,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13187,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13188,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13189,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13190,0.23139746,0.13619755,0.211768,0.28006506,0.14057194
13191,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
13192,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13193,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13194,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13195,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13196,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13197,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13198,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13199,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13200,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13201,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13202,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13203,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13204,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13205,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
13206,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13207,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13208,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13209,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13210,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
13211,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
13212,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13213,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13214,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
13215,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13216,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13217,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13218,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13219,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13220,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13221,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13222,0.25051045,0.09100109,0.22555506,0.29421708,0.13871631
13223,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13224,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13225,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13226,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13227,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13228,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13229,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13230,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13231,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
13232,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13233,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13234,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13235,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
13236,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13237,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13238,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13239,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13240,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13241,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13242,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13243,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13244,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13245,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13246,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13247,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13248,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13249,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13250,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13251,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13252,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13253,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13254,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13255,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13256,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13257,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
13258,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13259,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13260,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13261,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13262,0.23267637,0.1328311,0.21277009,0.28119493,0.14052756
13263,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
13264,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13265,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13266,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13267,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13268,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13269,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13270,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13271,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13272,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13273,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13274,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13275,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13276,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13277,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13278,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13279,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
13280,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13281,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13282,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13283,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
13284,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
13285,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13286,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13287,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13288,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13289,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13290,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13291,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13292,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13293,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13294,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13295,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13296,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13297,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
13298,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13299,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13300,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13301,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13302,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
13303,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13304,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
13305,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
13306,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13307,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13308,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13309,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13310,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13311,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13312,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13313,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13314,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
13315,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
13316,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13317,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13318,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13319,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13320,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13321,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13322,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
13323,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13324,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13325,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13326,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13327,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
13328,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
13329,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13330,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13331,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
13332,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
13333,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
